id,loan_status
76802,0.01355817835214274
76803,0.022693638406866314
76804,0.9965595797893954
76805,0.01562163565281582
76806,0.0915736443909229
76807,0.10404606910976441
76808,0.0035526671130484523
76809,0.08244903227010836
76810,0.13297258053446026
76811,0.00711510694155564
76812,0.02254191467595954
76813,0.00876180823196148
76814,0.011330712195912718
76815,0.028655808816847483
76816,0.003601082933524578
76817,0.002693669766793353
76818,0.004222431446666573
76819,0.9766089822712104
76820,0.001979580826102836
76821,0.8174795782394553
76822,0.013724975444583532
76823,0.07459707232258456
76824,0.6098752238024615
76825,0.12640267016921317
76826,0.019691231098523006
76827,0.0034633944347215876
76828,0.01975369025508298
76829,0.0016526255021882988
76830,0.003062854542462677
76831,0.0007536286872812125
76832,0.05704950704836753
76833,0.9832243262556448
76834,0.009836032582440077
76835,0.0017697076222815207
76836,0.3380800256644597
76837,0.017453648557006405
76838,0.0035769501927620496
76839,0.003786359722224135
76840,0.002864917879772634
76841,0.0015307525175362363
76842,0.0035299660051363877
76843,0.002264217988360235
76844,0.792694043596976
76845,0.002114913499005988
76846,0.0029815667459495987
76847,0.12785224405694856
76848,0.005644263273573517
76849,0.4400506682233324
76850,0.028102740020480476
76851,0.26767235405535367
76852,0.017992921658782704
76853,0.01710951410204609
76854,0.0056775386756609215
76855,0.00041909906193528213
76856,0.004491307581553746
76857,0.0016089672291508626
76858,0.011262362031732484
76859,0.008819043359826636
76860,0.1909106941537544
76861,0.0037175775119085604
76862,0.013856859364196918
76863,0.17330411438872872
76864,0.007820600554800567
76865,0.011563756611548839
76866,0.0007752344007151979
76867,0.021828124508141138
76868,0.010961449380113498
76869,0.3621131136533777
76870,0.9996577035943766
76871,0.21464508670521637
76872,0.30246790117007094
76873,0.0024159237990282866
76874,0.9181134815460386
76875,0.009670722382935724
76876,0.0030413692641869912
76877,0.002264717852733118
76878,0.0034781390448793436
76879,0.05527222419683052
76880,0.010621413507065124
76881,0.49642273512295076
76882,0.0785070955319088
76883,0.0016525472512277956
76884,0.004106447550118622
76885,0.5616444194831957
76886,0.022592038991328844
76887,0.002843004534286423
76888,0.0010528773380429368
76889,0.002033390989699474
76890,0.0009748224689872555
76891,0.9596668642964781
76892,0.006358532800893012
76893,0.0018218560553414005
76894,7.986111025247136e-05
76895,0.005237820728748363
76896,0.019559231876780138
76897,0.008983929751662437
76898,0.0005028794044742542
76899,0.044853850583023505
76900,0.0228148344543202
76901,0.01920135104841976
76902,0.0035187492221117494
76903,0.03713480090307845
76904,0.07717231832342844
76905,0.017394249885558828
76906,0.00036753520975070026
76907,0.11718387592426108
76908,0.007648409916036024
76909,0.009419232957776134
76910,0.004272424043324606
76911,0.04239065624401771
76912,0.9994001740635348
76913,0.011829732392268024
76914,0.9854541669218998
76915,0.03213967028285684
76916,0.0071275772654371935
76917,0.0675216822687547
76918,0.0019864830339504876
76919,0.0008147301746487671
76920,0.01863429479424457
76921,0.0010786401814120068
76922,0.022492560834904824
76923,0.0013926321746127119
76924,0.0013117150836744157
76925,0.9972598943545087
76926,0.07389121054367517
76927,0.004567738607079552
76928,0.12034484762875974
76929,0.012692709641966119
76930,0.0032031952923409026
76931,0.031154961335307686
76932,0.002574910610199272
76933,0.009931140981713655
76934,0.0012890605482257854
76935,0.012002045166405207
76936,0.3692933959927012
76937,0.057592442961190135
76938,0.016378848196659655
76939,0.5743667322143275
76940,0.14893452088651077
76941,0.0016405764266502689
76942,0.036308347586456874
76943,0.037727268971497245
76944,0.028340299283683663
76945,0.007638697257700959
76946,0.025130551856990486
76947,0.014585607738071141
76948,0.9808865197836415
76949,0.05705424411348593
76950,0.16455144848790962
76951,0.005173374408029422
76952,0.002066546139864847
76953,0.18390671607637463
76954,0.023383612102497335
76955,0.016798266421990206
76956,0.0020318782991199614
76957,0.015871244974198128
76958,0.0018588202287932187
76959,0.013549015601913145
76960,0.002480294900968226
76961,0.002240239816089544
76962,0.02044469012075483
76963,0.012308785625730994
76964,0.23340139475631055
76965,0.005929678819747897
76966,0.005897426641016773
76967,0.08026989252132684
76968,0.25471297078932936
76969,0.0013409660114122625
76970,0.0001012554437302081
76971,0.03811038479474312
76972,0.003163508317755749
76973,0.0017160482986847876
76974,4.9708478706330034e-05
76975,0.0464861338386907
76976,0.11529573187385452
76977,0.11251030998158766
76978,0.004324010326056621
76979,0.002215268332853723
76980,0.02359089146337307
76981,0.00015661548593446034
76982,0.9769310831419957
76983,0.017420346169928998
76984,0.02007214326306319
76985,0.012972865203942873
76986,0.017932182689341783
76987,0.9999927094682365
76988,0.00966465058657263
76989,0.021744061944621234
76990,0.0038234946579038765
76991,0.9693224850269194
76992,0.0037312255185362013
76993,0.9995470399251548
76994,0.006679699014895452
76995,0.0023698739143417596
76996,0.10677493340104331
76997,0.9175736515333123
76998,0.01921908772303446
76999,0.012921206758657402
77000,0.012686248406313416
77001,0.003658954223859157
77002,0.07757793039736535
77003,0.9765120044989926
77004,0.04412467040099448
77005,0.975333400698109
77006,0.0008500905185863111
77007,0.044325668465099284
77008,0.9618957882857977
77009,0.004667560386709692
77010,0.004405076581052547
77011,0.015231011309236455
77012,0.038988652566673825
77013,0.024973308767337513
77014,0.004483714301545828
77015,0.0014834155174925116
77016,0.6796873712572227
77017,0.05127271827805748
77018,0.0017010285787554171
77019,0.9226545999887413
77020,0.00045618119066988505
77021,0.00493413722383747
77022,0.059528131103657976
77023,0.5389840889153913
77024,0.012539180613540462
77025,0.0018757782569993483
77026,0.24455555768892778
77027,0.013703568030545829
77028,0.015181869116726806
77029,0.007524733107800613
77030,0.00034389998940875875
77031,0.01028323167203214
77032,0.020427229844487246
77033,0.09368926694834305
77034,0.9996427798900112
77035,0.9016237361537028
77036,0.007006614095825666
77037,0.009115526311944951
77038,0.06748339912632398
77039,0.001680626291208109
77040,0.005841772626534054
77041,0.00027182170728601957
77042,0.019110179034300814
77043,0.02270406145023502
77044,0.0052422041517376896
77045,0.0013990114862973322
77046,0.009304399626619497
77047,0.01920899843779471
77048,0.6419147977823766
77049,0.06456053555011096
77050,0.011504243419319824
77051,0.0003682726405113157
77052,5.766787694365132e-05
77053,0.01613174350552842
77054,0.0060367143528154464
77055,0.0006150409832022987
77056,0.008311471337136774
77057,0.08405628481158309
77058,0.03756178006343454
77059,0.021864616556381736
77060,0.00017458016992885395
77061,0.17100930973929657
77062,0.0182415100723477
77063,0.9712214801912481
77064,0.024720006973922716
77065,0.0017511931749981413
77066,0.5762781144003302
77067,0.9223630563774439
77068,0.003420738657691364
77069,0.012377406934543117
77070,0.0013860917834503177
77071,0.007689092820134673
77072,0.00281465477347819
77073,0.9723796982603092
77074,0.002291339887308682
77075,0.0018532934705766464
77076,0.0059226895484800176
77077,0.0008172397646071444
77078,0.0021384733721490855
77079,0.05062115818377262
77080,0.016588425087880228
77081,0.008939134542615098
77082,0.00428543784593232
77083,0.917564744069141
77084,0.00269837693803286
77085,0.03081799067320636
77086,0.11910384595842485
77087,0.003174656219255538
77088,0.2873413293004946
77089,0.005495336207554239
77090,0.009272727073175037
77091,0.0018357067327422105
77092,0.008260495396046157
77093,0.05143217404423306
77094,0.06014285490380946
77095,9.86202878794494e-05
77096,0.009722224829164624
77097,0.06097732235214802
77098,0.5713414556590761
77099,0.016093528575178918
77100,0.12213384335918302
77101,0.00841838246519409
77102,0.218634799501622
77103,0.09281128511522632
77104,0.00030115884519082666
77105,0.10596696968529695
77106,0.0033615469339622088
77107,0.0331462111277871
77108,0.0006265123340644279
77109,0.0040808392621671736
77110,0.03926478479367707
77111,0.005365118865864164
77112,0.00038853375738203474
77113,0.05879108190794282
77114,0.3797274983374411
77115,0.03228605454324801
77116,0.042617679665703824
77117,0.0023061620011173966
77118,0.011318631692640708
77119,0.00308481182511113
77120,0.060247522287179923
77121,0.0058584722271709435
77122,0.006257920649763088
77123,0.03536058247337541
77124,0.0026414834622421625
77125,0.015281539005414976
77126,0.004095862207906813
77127,0.41617941375204365
77128,0.00029741930677246354
77129,0.0016521911261619844
77130,0.997426211156419
77131,0.028242000155780066
77132,0.00020647175913216588
77133,0.16193655590328893
77134,0.0024180201903404473
77135,0.9621260760402459
77136,0.000982043224758919
77137,0.0004164103087873617
77138,0.0005562300724577088
77139,0.08849407456606
77140,0.9856744085822434
77141,0.007755316368755394
77142,0.9925959592987146
77143,0.006250379194744042
77144,0.004323847768802175
77145,0.007036457188744806
77146,0.0017084704908369344
77147,0.9854462104263207
77148,0.0006415729234475124
77149,0.9953068689713271
77150,0.004197745057850089
77151,0.0018983925921105638
77152,0.9697221985970345
77153,0.0020150365722983246
77154,0.18044333916044047
77155,0.8855822406748779
77156,0.01266055739589203
77157,0.9797535901907628
77158,0.0059910186233474
77159,0.005706501091354633
77160,0.014439778795950226
77161,0.07108376017838706
77162,0.09272988900294575
77163,0.0029633635010916535
77164,0.021469467045277864
77165,0.038190598152332486
77166,0.008879857327263999
77167,0.00996423430609825
77168,0.002246776939189693
77169,0.07684518738397655
77170,0.09890270541169109
77171,0.0471705674250935
77172,0.0006335477743013147
77173,0.006264324499338047
77174,0.3760738918699036
77175,0.03829895460428772
77176,0.00029250321284438003
77177,0.0029714161801924965
77178,0.1885167502504404
77179,0.0030580098940277836
77180,0.004487270354386969
77181,0.01705116870328727
77182,0.09107393760671764
77183,0.04153563027423822
77184,0.051876903428507606
77185,0.0060644911590146825
77186,0.0018887463577763417
77187,0.017316693294913706
77188,0.0023939564496827026
77189,0.006438097328984921
77190,0.006976557035197242
77191,0.0029130075691814407
77192,0.0007679211960218081
77193,0.026942251957255033
77194,0.0016756509833164592
77195,0.10051898033953974
77196,0.02210080600315772
77197,0.0035258156623499542
77198,0.21531741353872014
77199,0.01227005841824894
77200,0.018769318599032712
77201,0.13594646754803225
77202,0.003451009675780993
77203,0.9630087646399801
77204,0.0470108628403949
77205,0.4261242667421322
77206,0.0004343337268056742
77207,8.326093567540171e-05
77208,0.00432309862160349
77209,0.0007213732627177232
77210,0.0003976093883554997
77211,0.0030742065451893606
77212,0.09311797499071059
77213,0.011836076313576051
77214,0.021094990383193703
77215,0.0010004106307180075
77216,0.014962216959824193
77217,0.002436828634298428
77218,0.005320963838502318
77219,0.0017935376755034652
77220,0.0098297971719451
77221,0.006082918851000547
77222,0.02645229005981157
77223,0.9984216727299111
77224,0.012907833707319696
77225,0.013433418885704318
77226,0.0036518364620039814
77227,0.1013990353115742
77228,0.008698366653057236
77229,0.0018558491388306424
77230,0.0027637681557574133
77231,0.02172652115915874
77232,0.10985354158566493
77233,0.005159884370986533
77234,0.021563530615974803
77235,0.0063618082165860165
77236,0.006226215326726894
77237,0.00020322296058275377
77238,0.014957713817683224
77239,0.004607430471848235
77240,0.02976174570262996
77241,0.007683061264859857
77242,0.027488236809742182
77243,0.006770744132284512
77244,0.0051172903491338755
77245,0.02208585897498259
77246,0.002507908515752879
77247,0.0003633791916089816
77248,0.004001235899190415
77249,7.747689606608722e-05
77250,0.304445164150696
77251,0.03200565444094416
77252,0.006019511516491352
77253,0.0002207699702413889
77254,0.9856071988592348
77255,0.0011904630046323966
77256,0.18166994148408075
77257,0.46806087173187266
77258,0.09217500972483475
77259,0.042524156664343435
77260,0.010503129064396821
77261,0.056139232227673086
77262,0.07706454856372288
77263,0.0073352794536059515
77264,0.9912194009687936
77265,0.0023323713454706106
77266,0.0010728439749724086
77267,0.010904106284061119
77268,0.007223621714154506
77269,0.006719124378711553
77270,0.0024833895528267665
77271,0.01647016514921427
77272,0.023601947921486625
77273,0.0014661074436643413
77274,0.000757648715034101
77275,0.17015353720706722
77276,0.7516444105129653
77277,0.004381914217366954
77278,0.0022958379650097646
77279,0.03007929306381611
77280,0.004177956743790545
77281,0.008066940631020354
